userID-itemID-outOf,prediction
U816789534-I520932398-2,1.0
U987148846-I969532331-0,0
U628436634-I149943341-1,1.0
U924107228-I909025835-1,1.0
U060135484-I228439768-0,0
U545844741-I408726477-2,2.0
U879097575-I042812088-0,0
U264684350-I353318513-2,2.0
U327027513-I733837672-0,0
U084509585-I377485038-0,0
U341760324-I091418453-1,1.0
U824094685-I893531658-0,0
U950017718-I844465995-0,0
U387091708-I980442797-0,0
U236547875-I366470229-0,0
U432872022-I736962885-0,0
U270443513-I427303859-0,0
U588788668-I820551196-0,0
U517613245-I691088214-0,0
U446914559-I900506478-0,0
U927802545-I498793580-0,0
U932317086-I573728606-1,1.0
U744403576-I642774782-0,0
U746097202-I395036037-3,3.0
U146170317-I505394208-1,1.0
U507300074-I747564308-0,0
U895978547-I729439171-0,0
U064452096-I715003164-3,2.0
U797444357-I797983704-3,2.0
U165221054-I085214504-0,0
U379227530-I830317910-0,0
U669399273-I094668363-0,0
U252598120-I006600475-0,0
U429561210-I393381454-0,0
U346743296-I838158673-2,2.0
U013431277-I552065482-1,1.0
U348468726-I163897428-0,0
U018666813-I980607779-0,0
U456755919-I983960340-0,0
U473127229-I129638849-0,0
U699960020-I549578957-0,0
U443518559-I022871319-1,1.0
U546270211-I283157953-0,0
U185073507-I270445021-1,1.0
U867441876-I931899676-3,2.0
U840356781-I373424565-0,0
U309730469-I367078947-2,2.0
U024424937-I463044975-0,0
U632077617-I255326407-7,7.0
U274360661-I039504054-0,0
U298830662-I551968796-0,0
U496966377-I907033002-0,0
U320326130-I400628858-0,0
U490728076-I520638012-1,1.0
U377451301-I947542701-0,0
U822233123-I080257745-0,0
U194186217-I326085349-0,0
U629236856-I736686591-0,0
U634632019-I372770963-0,0
U346416460-I728505104-0,0
U050386322-I113759580-0,0
U649527370-I690513878-0,0
U222177704-I110402674-0,0
U785760334-I390902350-0,0
U404204966-I367540515-2,2.0
U011397012-I270249120-0,0
U766122869-I006011749-0,0
U936018184-I567378146-9,9.0
U117271106-I789221789-0,0
U919022729-I029587279-0,0
U337551528-I985128535-9,9.0
U912498211-I280809967-0,0
U586602759-I540956088-5,5.0
U266177758-I214500309-0,0
U773622992-I063719919-0,0
U500488907-I729520477-3,3.0
U213926918-I449764950-0,0
U268390473-I585021106-0,0
U498065186-I426865261-1,1.0
U512677873-I848445363-0,0
U547336676-I485348252-10,9.0
U677887835-I533714865-1,1.0
U577320882-I182185467-0,0
U029188938-I402154843-0,0
U293333908-I295462385-1,1.0
U527310864-I242788027-0,0
U147488873-I851226823-0,0
U381549672-I245177978-5,4.0
U071824257-I351734527-0,0
U950821827-I447228942-0,0
U255756056-I433584784-0,0
U325025095-I105572154-0,0
U142937241-I109093466-0,0
U718024247-I557557706-3,3.0
U677631977-I371266423-0,0
U994869037-I423083467-0,0
U987982759-I822988927-0,0
U152240274-I254049415-17,16.0
U380735283-I849087567-1,1.0
U747651499-I886316852-0,0
U496737357-I813347201-0,0
U718574507-I734953207-0,0
U359409641-I069568354-2,1.0
U754698580-I429139274-8,7.0
U357786201-I855623405-1,1.0
U642103947-I031484948-0,0
U455655981-I748829728-0,0
U705786948-I054086389-0,0
U889561574-I340840676-0,0
U382622942-I219243919-0,0
U023208511-I904641081-1,1.0
U855035480-I138387491-2,2.0
U123500135-I855423661-0,0
U887140571-I802925659-1,1.0
U443246121-I064794299-0,0
U493282057-I631692905-0,0
U401752415-I888007095-3,3.0
U425534827-I838284860-3,3.0
U290875100-I200501874-3,2.0
U715095809-I701379732-81,74.0
U310832964-I548565025-2,2.0
U719106440-I378364272-1,1.0
U083699182-I061782486-0,0
U192164376-I162892381-1,1.0
U899614339-I548355363-6,6.0
U588788668-I322049488-1,1.0
U532644870-I512605710-1,1.0
U119417663-I533908264-0,0
U479779331-I592996288-0,0
U521617943-I262195181-1,1.0
U028189879-I275498460-0,0
U497642090-I485348252-0,0
U734005723-I087216587-0,0
U465180454-I226487182-1,1.0
U509956192-I563168586-1,1.0
U497955061-I901193852-95,92.0
U533549888-I727966273-0,0
U997301202-I214172103-2,1.0
U282852902-I571519380-0,0
U921367196-I341021382-0,0
U650107200-I645122511-2,2.0
U935392832-I063528517-0,0
U559468261-I349932185-0,0
U379001970-I780367794-0,0
U553480416-I256442934-0,0
U847036119-I513146255-0,0
U658413290-I657765727-2,1.0
U527002075-I180847761-2,1.0
U805160037-I758176428-4,4.0
U343477314-I455260651-2,2.0
U199598451-I291260119-0,0
U193052796-I772066752-0,0
U328123451-I120177396-1,1.0
U581612567-I582257983-0,0
U517608041-I794246728-0,0
U720108006-I266828528-1,1.0
U192836527-I765148423-0,0
U000673345-I844765715-0,0
U372698825-I920693131-0,0
U554843701-I700193488-0,0
U405013462-I677509855-0,0
U745973578-I419752968-0,0
U698107268-I476705291-0,0
U371654093-I787174680-0,0
U969116458-I715152520-0,0
U181972540-I501558889-0,0
U981356035-I474094942-1,1.0
U263658634-I143391876-0,0
U155469333-I354773038-0,0
U615168711-I590991251-0,0
U879097575-I359615540-0,0
U119933220-I986951883-0,0
U758622571-I618884493-0,0
U835272247-I490768041-0,0
U071687489-I802422635-0,0
U526364366-I148662811-0,0
U458772341-I829865484-0,0
U685433686-I136615454-6,5.0
U913623045-I559284295-2,2.0
U875229515-I453265799-1,1.0
U781401766-I779889604-0,0
U335341587-I705659625-0,0
U212001307-I336466510-0,0
U507026546-I804012555-2,2.0
U439331335-I086570742-5,4.0
U842847825-I287899039-0,0
U429348529-I757846169-0,0
U602625036-I360202299-0,0
U877272677-I689434522-1,1.0
U371307011-I093376126-0,0
U378307710-I337215388-0,0
U903532205-I777421551-0,0
U326952877-I997028548-1,1.0
U226024556-I887775842-0,0
U276065695-I026294177-0,0
U199910971-I215023212-0,0
U697716113-I329012652-3,3.0
U742258166-I863178139-1,1.0
U296100598-I539730422-0,0
U090089157-I756451600-0,0
U410768190-I253933504-0,0
U613916535-I812927460-0,0
U446498735-I416152685-0,0
U674933776-I438157230-0,0
U951015414-I533539957-0,0
U915225047-I921547757-1,1.0
U154033902-I528884326-0,0
U301701606-I920360349-1,1.0
U510540395-I035248186-1,1.0
U753222984-I319643818-0,0
U029451442-I097434452-1,1.0
U203448618-I688892811-2,2.0
